handleid,fieldType,Title,Material,Size,Measurement,Description,Product Code,SKU,Cost,double,price
Product_52,Product,Library of Congress,canvas,large,18 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S18X24Q15,AP19797P99738,127,254,269
Product_53,Product,Leo Corrillo,velvet,small,8 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S8X10R12,AP19797P99491,16,32,47
Product_54,Product,Leo Corrillo,velvet,large,18 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.", 5M3M17S18X24R12,AP19797P99733,90,180,195
Product_55,Product,Leo Corrillo,canvas,small,8 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S8X10Q15,AP19797P99490,46,92,107
Product_56,Product,Leo Corrillo,canvas,large,18 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S18X24Q15,AP19797P99723,127,254,269
Product_57,Product,LA River,velvet,small,8 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S8X10R12,AP19797P99540,16,32,47
Product_58,Product,LA River,velvet,large,18 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S18X24R12,AP19797P99565,90,180,195
Product_59,Product,LA River,canvas,small,8 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.", 1M1M4S8X10Q15,AP19797P99539,46,92,107
Product_60,Product,LA River,canvas,large,18 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S18X24Q15,AP19797P99564,127,254,269
Product_61,Product,Jill's Light,velvet,small,9 x 12,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S9X12R12,AP19797P99502,22,44,59
Product_62,Product,Jill's Light,velvet,large,18 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S18X24R12,AP19797P99784,90,180,195
Product_63,Product,Jill's Light,canvas,small,9 x 12,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S9X12Q15,AP19797P99464,54,108,123
Product_64,Product,Jill's Light,canvas,large,18 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S18X24Q15,AP19797P99783,127,254,269
Product_65,Product,Emer's Intersection,velvet,small,8 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S8X10R12,AP19797P99471,16,32,47
Product_66,Product,Emer's Intersection,velvet,large,18 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S18X24R12,AP19797P99647,90,180,195
Product_67,Product,Emer's Intersection,canvas,small,8 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S8X10Q15,AP19797P99470,46,92,107
Product_68,Product,Emer's Intersection,canvas,large,18 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S18X24Q15,AP19797P99646,127,254,269
Product_69,Product,Driveway,velvet,small,10 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X10R12,AP19797P98596,21,42,57
Product_70,Product,Driveway,velvet,large,24 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X24R12,AP19797P98523,120,240,255
Product_71,Product,Driveway,canvas,small,10 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X10Q15,AP19797P98594,52,104,119
Product_72,Product,Driveway,canvas,large,30 x 30,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X30Q15,AP19797P98522,212,424,439
Product_73,Product,Dock,velvet,small,10 x 8,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X8R12,AP19797P99493,16,32,47
Product_74,Product,Dock,velvet,large,30 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S30X24R12,AP19797P99567,151,302,317
Product_75,Product,Dock,canvas,small,10 x 8,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X8Q15,AP19797P99492,46,96,111
Product_76,Product,Dock,canvas,large,30 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X24Q15,AP19797P99566,180,360,375
Product_77,Product,Creek,velvet,small,12 x 8,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S12X8R12,AP19797P99536,20,40,55
Product_78,Product,Creek,velvet,large,30 x 20 ,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S30X20R12,AP19797P99563,126,252,267
Product_79,Product,Creek,canvas,small,12 x 8,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S12X8Q15,AP19797P99512,51,102,117
Product_80,Product,Creek,canvas,large,30 x 20 ,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X20Q15,AP19797P99562,160,320,335
Product_81,Product,Open Invitation,velvet,small,10 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X10R12,AP19797P98583,21,42,57
Product_82,Product,Open Invitation,velvet,large,24 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X24,AP19797P98503,120,240,255
Product_83,Product,Open Invitation,canvas,small,10 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X10Q15,AP19797P98571,52,104,119
Product_84,Product,Open Invitation,canvas,large,30 x 30,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X30Q15,AP19797P98501,212,424,439
Product_85,Product,Zipper Porn II,velvet,small,10 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X10R12,AP19797P98592,21,42,57
Product_86,Product,Zipper Porn II,velvet,large,24 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X24R12,AP19797P98536,120,240,255
Product_87,Product,Zipper Porn II,canvas,small,10 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X10Q15,AP19797P98589,52,104,119
Product_88,Product,Zipper Porn II,canvas,large,30 x 30,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X30Q15,AP19797P98535,212,424,439
Product_89,Product,Zipper Porn I,velvet,small,10 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S10X10R12,AP19797P98587,21,42,57
Product_90,Product,Zipper Porn I,velvet,large,24 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X24R12,AP19797P98533,120,240,255
Product_91,Product,Zipper Porn I,canvas,small,10 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S10X10Q15,AP19797P98586,52,104,119
Product_92,Product,Zipper Porn I,canvas,large,30 x 30,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S30X30Q15,AP19797P98534,212,424,439
Product_93,Product,Bridge,velvet,small,8 x 10,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S8X10R12,AP19797P101016,16,32,47
Product_94,Product,Bridge,velvet,large,18 x 24,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S18X24R12,AP19797P99716,90,180,195
Product_95,Product,Bridge,canvas,small,8 x 10,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S8X10Q15,AP19797P101018,46,92,107
Product_96,Product,Bridge,canvas,large,18 x 24,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S18X24Q15,AP19797P99713,127,254,269
Product_97,Product,Marfushka,velvet,small,12 x 9,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S12X9R12,AP19797P101023,22,44,59
Product_98,Product,Marfushka,velvet,large,24 x 18,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",5M3M17S24X18R12,AP19797P101026,90,180,195
Product_99,Product,Marfushka,canvas,small,12 x 9,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S12X9Q15,AP19797P101024,54,108,123
Product_100,,Marfushka,canvas,large,24 x 18,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",1M1M4S24X18Q15,AP19797P101027,127,254,269
