handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1
Product_11,Product,Renwick,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261421056081.jpg,,AP19797P99542,,123,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,9 x 12,Product Code,1M1M4S9X12Q15,Other Product Name,Renwick small canvas,,,,,
Product_12,Product,Renwick,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261427513511.jpg,,AP19797P99544,,269,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,18 x 24,Product Code,1M1M4S18X24Q15,Other Product Name,Renwick large canvas,,,,,
Product_13,Product,Stop,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261201139841.jpg,,AP19797P99469,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,8 x 10,Product Code,5M3M17S8X10R12,Other Product Name,Stop small paper,,,,,
Product_14,Product,Stop,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261819583471.jpg,,AP19797P99644,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,18 x 24,Product Code,5M3M17S18X24R12,Other Product Name,Stop large paper,,,,,
Product_15,Product,Stop,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261201139841.jpg,,AP19797P99468,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,8 x 10,Product Code,1M1M4S8X10Q15,Other Product Name,Stop small canvas,,,,,
Product_16,Product,Stop,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261819583471.jpg,,AP19797P99643,,269,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,18 x 24,Product Code,1M1M4S18X24Q15,Other Product Name,Stop large canvas,,,,,
Product_17,Product,National Women's Art Museum,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406590301.jpg,,AP19797P99537,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 8,Product Code,5M3M17S10X8R12,Other Product Name,Women small paper,,,,,
Product_18,Product,National Women's Art Museum,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261511527181.jpg,,AP19797P99560,,317,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,30 x 24,Product Code,5M3M17S30X24R12,Other Product Name,Women large paper,,,,,
Product_19,Product,National Women's Art Museum,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406590301.jpg,,AP19797P99538,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 8,Product Code,1M1M4S10X8Q15,Other Product Name,Women small canvas,,,,,
Product_20,Product,National Women's Art Museum,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261511527181.jpg,,AP19797P99557,,375,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 24,Product Code,1M1M4S30X24Q15,Other Product Name,Women large canvas,,,,,
Product_21,Product,Tulips,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261157208541.jpg,,AP19797P99489,,57,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 10,Product Code,5M3M17S10X10R12,Other Product Name,Tulips small paper,,,,,
Product_22,Product,Tulips,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271105271591.jpg,,AP19797P99745,,255,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 24,Product Code,5M3M17S24X24R12,Other Product Name,Tulips large paper,,,,,
Product_23,Product,Tulips,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261157208541.jpg,,AP19797P99488,,119,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 10,Product Code,1M1M4S10X10Q15,Other Product Name,Tulips small canvas,,,,,
Product_24,Product,Tulips,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271105271591.jpg,,AP19797P99742,,439,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 30,Product Code,1M1M4S30X30Q15,Other Product Name,Tulips large canvas,,,,,
Product_25,Product,Trees,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231417190421.jpg,,AP19797P98602,,57,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 10,Product Code,5M3M17S10X10R12,Other Product Name,Trees small paper,,,,,
Product_26,Product,Trees,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231228448091.jpg,,AP19797P98532,,255,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 24,Product Code,5M3M17S24X24R12,Other Product Name,Trees large paper,,,,,
Product_27,Product,Trees,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231417190421.jpg,,AP19797P98601,,119,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 10,Product Code,1M1M4S10X10Q15,Other Product Name,Trees small canvas,,,,,
Product_28,Product,Trees,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231228448091.jpg,,AP19797P98528,,439,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 30,Product Code,1M1M4S30X30Q15,Other Product Name,Trees large canvas,,,,,
Product_29,Product,Train,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231413551771.jpg,,AP19797P98600,,57,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 10,Product Code,5M3M17S10X10R12,Other Product Name,Train small paper,,,,,
Product_30,Product,Train,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231220014061.jpg,,AP19797P98504,,255,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 24,Product Code,5M3M17S24X24R12,Other Product Name,Train large paper,,,,,
Product_31,Product,Train,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231413551771.jpg,,AP19797P98599,,119,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 10,Product Code,1M1M4S10X10Q15,Other Product Name,Train small canvas,,,,,
Product_32,Product,Train,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231220014061.jpg,,AP19797P98509,,439,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 30,Product Code,1M1M4S30X30Q15,Other Product Name,Train large canvas,,,,,
Product_33,Product,Portrait of a Marriage,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640370791.jpg,,AP19797P99313,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,8 x 10,Product Code,5M3M17S8X10R12,Other Product Name,PoM small paper,,,,,
Product_34,Product,Portrait of a Marriage,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271134096331.jpg,,AP19797P99794,,317,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 30,Product Code,5M3M17S24X30R12,Other Product Name,PoM large paper,,,,,
Product_35,Product,Portrait of a Marriage,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640370791.jpg,,AP19797P99310,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,8 x 10,Product Code,1M1M4S8X10Q15,Other Product Name,PoM small canvas,,,,,
Product_36,Product,Portrait of a Marriage,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271134096331.jpg,,AP19797P99793,,375,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,24 x 30,Product Code,1M1M4S24X30Q15,Other Product Name,PoM large canvas,,,,,
Product_37,Product,Validation,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231410134321.jpg,,AP19797P98598,,57,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 10,Product Code,5M3M17S10X10R12,Other Product Name,Parking small paper,,,,,
Product_38,Product,Validation,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231227214801.jpg,,AP19797P98524,,255,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 24,Product Code,5M3M17S24X24R12,Other Product Name,Parking large paper,,,,,
Product_39,Product,Validation,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231410134321.jpg,,AP19797P98597,,119,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 10,Product Code,1M1M4S10X10Q15,Other Product Name,Parking small canvas,,,,,
Product_40,Product,Validation,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231227214801.jpg,,AP19797P98525,,439,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 30,Product Code,1M1M4S30X30Q15,Other Product Name,Parking large paper,,,,,
Product_41,Product,Mrs. M,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261151388591.jpg,,AP19797P99496,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 8,Product Code,5M3M17S10X8R12,Other Product Name,MrsM small paper,,,,,
Product_42,Product,Mrs. M,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261813255591.jpg,,AP19797P99642,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 18,Product Code,5M3M17S24X18R12,Other Product Name,MrsM large paper,,,,,
Product_43,Product,Mrs. M,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261151388591.jpg,,AP19797P99495,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 8,Product Code,1M1M4S10X8Q15,Other Product Name,MrsM canvas small,,,,,
Product_44,Product,Mrs. M,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261813255591.jpg,,AP19797P99641,,375,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 24,Product Code,1M1M4S30X24Q15,Other Product Name,MrsM large canvas,,,,,
Product_45,Product,Aldie Mill,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251638211711.jpg,,AP19797P99301,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,8 x 10,Product Code,5M3M17S8X10R12,Other Product Name,Mill small paper,,,,,
Product_46,Product,Aldie Mill,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271123488931.jpg,,AP19797P99792,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,18 x 24,Product Code,5M3M17S18X24R12,Other Product Name,Aldi large paper,,,,,
Product_47,Product,Aldie Mill,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251638211711.jpg,,AP19797P99300,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,8 x 10,Product Code,1M1M4S8X10Q15,Other Product Name,Mill small canvas,,,,,
Product_48,Product,Aldie Mill,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271123488931.jpg,,AP19797P99789,,269,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,18 x 24,Product Code,1M1M4S18X24Q15,Other Product Name,Aldi large canvas,,,,,
Product_49,Product,Library of Congress,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251639168021.jpg,,AP19797P99461,,59,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,9 x 12,Product Code,5M3M17S9X12R12,Other Product Name,Library small paper,,,,,
Product_50,Product,Library of Congress,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271057165851.jpg,,AP19797P99739,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,18 x 24,Product Code,5M3M17S18X24R12,Other Product Name,Congress large paper,,,,,
Product_51,Product,Library of Congress,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251639168021.jpg,,AP19797P99454,,123,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,9 x 12,Product Code,1M1M4S9X12Q15,Other Product Name,Library small canvas,,,,,
Product_52,Product,Library of Congress,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271057165851.jpg,,AP19797P99738,,269,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,18 x 24,Product Code,1M1M4S18X24Q15,Other Product Name,Congress large canvas,,,,,
Product_53,Product,Leo Corrillo,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261154013341.jpg,,AP19797P99491,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,8 x 10,Product Code,5M3M17S8X10R12,Other Product Name,Leo small paper,,,,,
Product_54,Product,Leo Corrillo,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271019452821.jpg,,AP19797P99733,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,18 x 24,Product Code,5M3M17S18X24R12,Other Product Name,Leo large paper,,,,,
Product_55,Product,Leo Corrillo,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261154013341.jpg,,AP19797P99490,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,8 x 10,Product Code,1M1M4S8X10Q15,Other Product Name,Leo canvas small,,,,,
Product_56,Product,Leo Corrillo,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271019452821.jpg,,AP19797P99723,,269,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,18 x 24,Product Code,1M1M4S18X24Q15,Other Product Name,Leo large canvas,,,,,
Product_57,Product,LA River,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261407377021.jpg,,AP19797P99540,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,8 x 10,Product Code,5M3M17S8X10R12,Other Product Name,LA small paper,,,,,
Product_58,Product,LA River,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261550122651.jpg,,AP19797P99565,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,18 x 24,Product Code,5M3M17S18X24R12,Other Product Name,LA large paper,,,,,
Product_59,Product,LA River,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261407377021.jpg,,AP19797P99539,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,8 x 10,Product Code,1M1M4S8X10Q15,Other Product Name,LA small canvas,,,,,
Product_60,Product,LA River,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261550122651.jpg,,AP19797P99564,,269,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,18 x 24,Product Code,1M1M4S18X24Q15,Other Product Name,LA large canvas,,,,,
Product_61,Product,Jill's Light,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261149034681.jpg,,AP19797P99502,,59,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,9 x 12,Product Code,5M3M17S9X12R12,Other Product Name,Jill small paper,,,,,
