Title,SKU,Image,Description,Year,Gallery
Tulips small canvas,AP19797P99488,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261157208541.jpg,Tulips small canvas,2020,"[{""type"":""image"",""slug"":""d1b842c5-44a5-4811-a8d7-7ab9d98e21f6"",""title"":""TulipS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261157208541.jpg""}]",
Tulips small paper,AP19797P99489,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261157208541.jpg,Tulips small paper,2020,"[{""type"":""image"",""slug"":""d1b842c5-44a5-4811-a8d7-7ab9d98e21f6"",""title"":""TulipS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261157208541.jpg""}]",
Bridge large canvas,AP19797P99713,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261832157241.jpg,Bridge large canvas,2020,"[{""type"":""image"",""slug"":""82e77f20-df83-42c0-8569-28c163459c24"",""title"":""BridgeL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261832157241.jpg""}]",
Bridge large paper,AP19797P99716,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261832157241.jpg,Bridge large paper,2020,"[{""type"":""image"",""slug"":""82e77f20-df83-42c0-8569-28c163459c24"",""title"":""BridgeL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261832157241.jpg""}]",
Alley Large canvas,AP19797P146496,https://s3.amazonaws.com/images.yakmonkey.com/19797/thaa70e66b-33e3-4327-b2c2-a9e6358ebc3d.jpg,Alley Large canvas,2020,"[{""type"":""image"",""slug"":""3b275921-8b15-4d74-a454-45ce17f1c072"",""title"":""LgAlley.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/aa70e66b-33e3-4327-b2c2-a9e6358ebc3d.jpg""}]",
Driveway small canvas,AP19797P98594,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231406448481.jpg,Driveway small canvas,2020,"[{""type"":""image"",""slug"":""9b197ae8-86c0-4d58-b6b0-f46da5bb14c9"",""title"":""DrivewayS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231406448481.jpg""}]",
Driveway small paper,AP19797P98596,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231406448481.jpg,Driveway small paper,2020,"[{""type"":""image"",""slug"":""9b197ae8-86c0-4d58-b6b0-f46da5bb14c9"",""title"":""DrivewayS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231406448481.jpg""}]",
Bridge small paper,AP19797P101016,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031732495071.jpg,Bridge small paper,2020,"[{""type"":""image"",""slug"":""92307600-1cbe-463f-89e3-589153b5bcf1"",""title"":""BridgeS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031732495071.jpg""}]",
Bridge small canvas,AP19797P101018,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031732495071.jpg,Bridge small canvas,2020,"[{""type"":""image"",""slug"":""92307600-1cbe-463f-89e3-589153b5bcf1"",""title"":""BridgeS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031732495071.jpg""}]",
Small Anarchy Poster,AP19797P139627,https://s3.amazonaws.com/images.yakmonkey.com/19797/the26d9324-4881-4bb4-ad77-ad033d8f8377.jpg,Small Anarchy Poster,2020,"[{""type"":""image"",""slug"":""350e72aa-ddd2-40ac-8600-1fddf1dcd3e8"",""title"":""Anarchysm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/e26d9324-4881-4bb4-ad77-ad033d8f8377.jpg""}]",
Small Anarchy Peel,AP19797P139630,https://s3.amazonaws.com/images.yakmonkey.com/19797/the26d9324-4881-4bb4-ad77-ad033d8f8377.jpg,Small Anarchy Peel,2020,"[{""type"":""image"",""slug"":""350e72aa-ddd2-40ac-8600-1fddf1dcd3e8"",""title"":""Anarchysm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/e26d9324-4881-4bb4-ad77-ad033d8f8377.jpg""}]",
Stop small canvas,AP19797P99468,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261201139841.jpg,Stop small canvas,2020,"[{""type"":""image"",""slug"":""ae9e8b91-ea83-4783-8272-bd06c43ef5e7"",""title"":""StopS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261201139841.jpg""}]",
Stop small paper,AP19797P99469,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261201139841.jpg,Stop small paper,2020,"[{""type"":""image"",""slug"":""ae9e8b91-ea83-4783-8272-bd06c43ef5e7"",""title"":""StopS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261201139841.jpg""}]",
Congress large canvas,AP19797P99738,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271057165851.jpg,Congress large canvas,2020,"[{""type"":""image"",""slug"":""0250f392-3c3a-4a41-95d2-6237aa89e2bb"",""title"":""CongressL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271057165851.jpg""}]",
Congress large paper,AP19797P99739,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271057165851.jpg,Congress large paper,2020,"[{""type"":""image"",""slug"":""0250f392-3c3a-4a41-95d2-6237aa89e2bb"",""title"":""CongressL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271057165851.jpg""}]",
Train small canvas,AP19797P98599,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231413551771.jpg,Train small canvas,2020,"[{""type"":""image"",""slug"":""265f1448-de13-4256-8092-f8855a23257d"",""title"":""TrainS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231413551771.jpg""}]",
Train small paper,AP19797P98600,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231413551771.jpg,Train small paper,2020,"[{""type"":""image"",""slug"":""265f1448-de13-4256-8092-f8855a23257d"",""title"":""TrainS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231413551771.jpg""}]",
Marf large paper,AP19797P101026,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031744382151.jpg,Marf large paper,2020,"[{""type"":""image"",""slug"":""03e64552-2532-4f18-a85e-3e910c9c5d2d"",""title"":""MarfL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031744382151.jpg""}]",
Marf large canvas,AP19797P101027,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031744382151.jpg,Marf large canvas,2020,"[{""type"":""image"",""slug"":""03e64552-2532-4f18-a85e-3e910c9c5d2d"",""title"":""MarfL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031744382151.jpg""}]",
Women small paper,AP19797P99537,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406590301.jpg,Women small paper,2020,"[{""type"":""image"",""slug"":""1e580557-8af6-4847-a84e-3135242cbe98"",""title"":""WomenS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406590301.jpg""}]",
Women small canvas,AP19797P99538,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406590301.jpg,Women small canvas,2020,"[{""type"":""image"",""slug"":""1e580557-8af6-4847-a84e-3135242cbe98"",""title"":""WomenS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406590301.jpg""}]",
Jill large canvas,AP19797P99783,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271113022731.jpg,Jill large canvas,2020,"[{""type"":""image"",""slug"":""d763ee2e-d5c1-454d-ab5a-1836d0c2bd81"",""title"":""JillL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271113022731.jpg""}]",
Jill large paper,AP19797P99784,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271113022731.jpg,Jill large paper,2020,"[{""type"":""image"",""slug"":""d763ee2e-d5c1-454d-ab5a-1836d0c2bd81"",""title"":""JillL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271113022731.jpg""}]",
Mill small canvas,AP19797P99300,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251638211711.jpg,Mill small canvas,2020,"[{""type"":""image"",""slug"":""6595724d-37ab-4adb-b725-438704ef00c0"",""title"":""AldiS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251638211711.jpg""}]",
Mill small paper,AP19797P99301,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251638211711.jpg,Mill small paper,2020,"[{""type"":""image"",""slug"":""6595724d-37ab-4adb-b725-438704ef00c0"",""title"":""AldiS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251638211711.jpg""}]",
Women large canvas,AP19797P99557,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261511527181.jpg,Women large canvas,2020,"[{""type"":""image"",""slug"":""1a4786c2-3768-41f9-a171-35f270d1061f"",""title"":""WomenL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261511527181.jpg""}]",
Women large paper,AP19797P99560,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261511527181.jpg,Women large paper,2020,"[{""type"":""image"",""slug"":""1a4786c2-3768-41f9-a171-35f270d1061f"",""title"":""WomenL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261511527181.jpg""}]",
Driveway large canvas,AP19797P98522,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231226119751.jpg,Driveway large canvas,2020,"[{""type"":""image"",""slug"":""86f107a2-4eaf-442e-8b65-1080b629d1a1"",""title"":""DrivewayL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231226119751.jpg""}]",
Driveway large paper,AP19797P98523,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231226119751.jpg,Driveway large paper,2020,"[{""type"":""image"",""slug"":""86f107a2-4eaf-442e-8b65-1080b629d1a1"",""title"":""DrivewayL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231226119751.jpg""}]",
Dusk small paper,AP19797P101593,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006050923435371.jpg,Dusk small paper,2020,"[{""type"":""image"",""slug"":""685fba13-baff-4ab2-b4bc-b4657684063c"",""title"":""DuskS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006050923435371.jpg""}]",
Dusk small canvas,AP19797P101597,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006050923435371.jpg,Dusk small canvas,2020,"[{""type"":""image"",""slug"":""685fba13-baff-4ab2-b4bc-b4657684063c"",""title"":""DuskS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006050923435371.jpg""}]",
LA small canvas,AP19797P99539,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261407377021.jpg,LA small canvas,2020,"[{""type"":""image"",""slug"":""92f8afca-aafc-4276-8a9d-8836772bded3"",""title"":""LAS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261407377021.jpg""}]",
LA small paper,AP19797P99540,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261407377021.jpg,LA small paper,2020,"[{""type"":""image"",""slug"":""92f8afca-aafc-4276-8a9d-8836772bded3"",""title"":""LAS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261407377021.jpg""}]",
Aldi large canvas,AP19797P99789,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271123488931.jpg,Aldi large canvas,2020,"[{""type"":""image"",""slug"":""af57752b-eff8-47d3-bbe4-005369a08ddf"",""title"":""AldiL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271123488931.jpg""}]",
Aldi large paper,AP19797P99792,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271123488931.jpg,Aldi large paper,2020,"[{""type"":""image"",""slug"":""af57752b-eff8-47d3-bbe4-005369a08ddf"",""title"":""AldiL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271123488931.jpg""}]",
Library small paper,AP19797P99461,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251639168021.jpg,Library small paper,2020,"[{""type"":""image"",""slug"":""e8fac5ac-c7e9-4989-9d9b-6b3204c7a713"",""title"":""LibraryS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251639168021.jpg""}]",
Library small canvas,AP19797P99454,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251639168021.jpg,Library small canvas,2020,"[{""type"":""image"",""slug"":""e8fac5ac-c7e9-4989-9d9b-6b3204c7a713"",""title"":""LibraryS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251639168021.jpg""}]",
Marf small paper,AP19797P101023,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031743163701.jpg,Marf small paper,2020,"[{""type"":""image"",""slug"":""54fdaa65-829d-4564-a9aa-a54fd39c83d3"",""title"":""MarfS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031743163701.jpg""}]",
Marf canvas small,AP19797P101024,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031743163701.jpg,Marf canvas small,2020,"[{""type"":""image"",""slug"":""54fdaa65-829d-4564-a9aa-a54fd39c83d3"",""title"":""MarfS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031743163701.jpg""}]",
Creek small paper,AP19797P99536,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406204031.jpg,Creek small paper,2020,"[{""type"":""image"",""slug"":""c64a2c0a-992e-4d3d-86d8-e485a72f67cd"",""title"":""CreekS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406204031.jpg""}]",
Creek small canvas,AP19797P99512,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406204031.jpg,Creek small canvas,2020,"[{""type"":""image"",""slug"":""c64a2c0a-992e-4d3d-86d8-e485a72f67cd"",""title"":""CreekS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406204031.jpg""}]",
Tulips large canvas,AP19797P99742,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271105271591.jpg,Tulips large canvas,2020,"[{""type"":""image"",""slug"":""28c18273-6bf1-421c-9ef1-fe312cdc1fa8"",""title"":""TulipsLjpeg.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271105271591.jpg""}]",
Tulips large paper,AP19797P99745,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271105271591.jpg,Tulips large paper,2020,"[{""type"":""image"",""slug"":""28c18273-6bf1-421c-9ef1-fe312cdc1fa8"",""title"":""TulipsLjpeg.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271105271591.jpg""}]",
Trees small canvas,AP19797P98601,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231417190421.jpg,Trees small canvas,2020,"[{""type"":""image"",""slug"":""4f3fb8a1-0709-4e9d-ad98-c25049653af4"",""title"":""TreesS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231417190421.jpg""}]",
Trees small paper,AP19797P98602,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231417190421.jpg,Trees small paper,2020,"[{""type"":""image"",""slug"":""4f3fb8a1-0709-4e9d-ad98-c25049653af4"",""title"":""TreesS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231417190421.jpg""}]",
Dodon't large poster,AP19797P116452,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202007211313429361.jpg,Dodon't large poster,2020,"[{""type"":""image"",""slug"":""8da3a509-5670-4efe-b802-7906fde06c30"",""title"":""LDodont.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202007211313429361.jpg""}]",
Dodon't large vinyl poster,AP19797P116454,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202007211313429361.jpg,Dodon't large vinyl poster,2020,"[{""type"":""image"",""slug"":""8da3a509-5670-4efe-b802-7906fde06c30"",""title"":""LDodont.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202007211313429361.jpg""}]",
Creek large canvas,AP19797P99562,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261542346931.jpg,Creek large canvas,2020,"[{""type"":""image"",""slug"":""303644bb-a81b-4943-bbd7-af85144f93d9"",""title"":""CreekL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261542346931.jpg""}]",
Creek large paper,AP19797P99563,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261542346931.jpg,Creek large paper,2020,"[{""type"":""image"",""slug"":""303644bb-a81b-4943-bbd7-af85144f93d9"",""title"":""CreekL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261542346931.jpg""}]",
Parking large paper,AP19797P98524,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231227214801.jpg,Parking large paper,2020,"[{""type"":""image"",""slug"":""1ddc10ae-75ff-4992-bb2b-ba13ce65b031"",""title"":""ParkingL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231227214801.jpg""}]",
Parking large paper,AP19797P98525,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231227214801.jpg,Parking large paper,2020,"[{""type"":""image"",""slug"":""1ddc10ae-75ff-4992-bb2b-ba13ce65b031"",""title"":""ParkingL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231227214801.jpg""}]",
Renwick large canvas,AP19797P99544,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261427513511.jpg,Renwick large canvas,2020,"[{""type"":""image"",""slug"":""1c407913-d5af-4ab0-9e0c-5749ae81b1ab"",""title"":""RenwickL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261427513511.jpg""}]",
Renwick large paper,AP19797P99556,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261427513511.jpg,Renwick large paper,2020,"[{""type"":""image"",""slug"":""1c407913-d5af-4ab0-9e0c-5749ae81b1ab"",""title"":""RenwickL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261427513511.jpg""}]",
PoR large paper,AP19797P99876,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271236116011.jpg,PoR large paper,2020,"[{""type"":""image"",""slug"":""ff42a91c-27a5-4c0c-b709-9cd2399e99b3"",""title"":""PointL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271236116011.jpg""}]",
PoR large canvas,AP19797P99843,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271236116011.jpg,PoR large canvas,2020,"[{""type"":""image"",""slug"":""ff42a91c-27a5-4c0c-b709-9cd2399e99b3"",""title"":""PointL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271236116011.jpg""}]",
