Title,SKU,Price,Image,Description,Year,Gallery
Stop small paper,AP19797P99469,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261201139841.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""StopS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261201139841.jpg#originWidth=2400&originHeight=3000""}]"
Congress large canvas,AP19797P99738,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271057165851.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""CongressL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271057165851.jpg#originWidth=5400&originHeight=7200""}]"
Congress large paper,AP19797P99739,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271057165851.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""CongressL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271057165851.jpg#originWidth=5400&originHeight=7200""}]"
Train small canvas,AP19797P98599,$52.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231413551771.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TrainS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231413551771.jpg#originWidth=3000&originHeight=3000""}]"
Train small paper,AP19797P98600,$21.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231413551771.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TrainS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231413551771.jpg#originWidth=3000&originHeight=3000""}]"
Marf large paper,AP19797P101026,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031744382151.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""MarfL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031744382151.jpg#originWidth=7200&originHeight=5404""}]"
Marf large canvas,AP19797P101027,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031744382151.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""MarfL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031744382151.jpg#originWidth=7200&originHeight=5404""}]"
Women small paper,AP19797P99537,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406590301.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""WomenS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406590301.jpg#originWidth=3000&originHeight=2400""}]"
Women small canvas,AP19797P99538,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406590301.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""WomenS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406590301.jpg#originWidth=3000&originHeight=2400""}]"
Jill large canvas,AP19797P99783,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271113022731.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""JillL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271113022731.jpg#originWidth=5400&originHeight=7200""}]"
Jill large paper,AP19797P99784,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271113022731.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""JillL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271113022731.jpg#originWidth=5400&originHeight=7200""}]"
Mill small canvas,AP19797P99300,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251638211711.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""AldiS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251638211711.jpg#originWidth=2400&originHeight=3000""}]"
Mill small paper,AP19797P99301,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251638211711.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""AldiS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251638211711.jpg#originWidth=2400&originHeight=3000""}]"
Women large canvas,AP19797P99557,$180.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261511527181.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""WomenL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261511527181.jpg#originWidth=9001&originHeight=7200""}]"
Women large paper,AP19797P99560,$151.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261511527181.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""WomenL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261511527181.jpg#originWidth=9001&originHeight=7200""}]"
Driveway large canvas,AP19797P98522,$212.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231226119751.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DrivewayL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231226119751.jpg#originWidth=9000&originHeight=9000""}]"
Driveway large paper,AP19797P98523,$120.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231226119751.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DrivewayL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231226119751.jpg#originWidth=9000&originHeight=9000""}]"
Dusk small paper,AP19797P101593,$22.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006050923435371.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DuskS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006050923435371.jpg#originWidth=3600&originHeight=2700""}]"
Dusk small canvas,AP19797P101597,$54.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006050923435371.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DuskS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006050923435371.jpg#originWidth=3600&originHeight=2700""}]"
LA small canvas,AP19797P99539,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261407377021.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LAS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261407377021.jpg#originWidth=2400&originHeight=3200""}]"
LA small paper,AP19797P99540,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261407377021.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LAS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261407377021.jpg#originWidth=2400&originHeight=3200""}]"
Aldi large canvas,AP19797P99789,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271123488931.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""AldiL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271123488931.jpg#originWidth=7200&originHeight=9000""}]"
Aldi large paper,AP19797P99792,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271123488931.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""AldiL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271123488931.jpg#originWidth=7200&originHeight=9000""}]"
Library small paper,AP19797P99461,$22.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251639168021.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LibraryS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251639168021.jpg#originWidth=2700&originHeight=3600""}]"
Library small canvas,AP19797P99454,$54.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251639168021.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LibraryS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251639168021.jpg#originWidth=2700&originHeight=3600""}]"
Marf small paper,AP19797P101023,$22.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031743163701.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""MarfS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031743163701.jpg#originWidth=3600&originHeight=2716""}]"
Marf canvas small,AP19797P101024,$54.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031743163701.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""MarfS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031743163701.jpg#originWidth=3600&originHeight=2716""}]"
Creek small paper,AP19797P99536,$20.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406204031.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""CreekS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406204031.jpg#originWidth=3600&originHeight=2400""}]"
Creek small canvas,AP19797P99512,$51.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406204031.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""CreekS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406204031.jpg#originWidth=3600&originHeight=2400""}]"
Tulips large canvas,AP19797P99742,$212.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271105271591.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TulipsLjpeg.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271105271591.jpg#originWidth=9000&originHeight=9000""}]"
Tulips large paper,AP19797P99745,$120.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271105271591.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TulipsLjpeg.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271105271591.jpg#originWidth=9000&originHeight=9000""}]"
Trees small canvas,AP19797P98601,$52.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231417190421.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TreesS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231417190421.jpg#originWidth=3000&originHeight=3000""}]"
Trees small paper,AP19797P98602,$21.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231417190421.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TreesS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231417190421.jpg#originWidth=3000&originHeight=3000""}]"
Dodon't large poster,AP19797P116452,$12.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202007211313429361.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LDodont.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202007211313429361.jpg#originWidth=5400&originHeight=7200""}]"
Dodon't large vinyl poster,AP19797P116454,$17.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202007211313429361.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LDodont.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202007211313429361.jpg#originWidth=5400&originHeight=7200""}]"
Creek large canvas,AP19797P99562,$160.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261542346931.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""CreekL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261542346931.jpg#originWidth=9000&originHeight=6000""}]"
Creek large paper,AP19797P99563,$126.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261542346931.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""CreekL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261542346931.jpg#originWidth=9000&originHeight=6000""}]"
Parking large paper,AP19797P98524,$120.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231227214801.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""ParkingL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231227214801.jpg#originWidth=9000&originHeight=9000""}]"
Parking large paper,AP19797P98525,$212.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231227214801.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""ParkingL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231227214801.jpg#originWidth=9000&originHeight=9000""}]"
