"Title","ID","Owner","Created Date","Updated Date","Image","Description","Year","Gallery","Portfolio (Title)","Portfolio (All)","SKU","Price"
"Renwick small paper","0bd52186-4294-43e2-9299-5c3f37966483","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261421056081.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""RenwickS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261421056081.jpg#originWidth=3600&originHeight=4801""}]","/portfolio/renwick-small-paper","/portfolio/","AP19797P99543",
"Dock large paper","0cc7bd9c-53ae-4e54-af35-11b62cfeb932","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261558224091.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DockL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261558224091.jpg#originWidth=6000&originHeight=4801""}]","/portfolio/dock-large-paper","/portfolio/","AP19797P99567",
"PoR small canvas","1047a96b-458a-4092-8851-bab7bde26fc7","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251640059971.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PointS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640059971.jpg#originWidth=3000&originHeight=2400""}]","/portfolio/por-small-canvas","/portfolio/","AP19797P99500",
"Amish 2 small canvas","1208c2d3-3e39-45ee-a0a1-1982ba3d19fa","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231403174181.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""AP2S.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231403174181.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/amish-2-small-canvas","/portfolio/","AP19797P98589",
"Parking small canvas","1324b8c4-9487-4604-9a06-475f680ec58f","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231410134321.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""ParklingS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231410134321.jpg#originWidth=2889&originHeight=2889""}]","/portfolio/parking-small-canvas","/portfolio/","AP19797P98597",
"Train large paper","170b1dea-65aa-4100-91de-b0c3cfeb53e7","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231220014061.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TrainL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231220014061.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/train-large-paper","/portfolio/","AP19797P98504",
"Tulips large paper","181616a2-11d0-40cf-89c4-e2e2740f3e9f","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271105271591.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TulipsLjpeg.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271105271591.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/tulips-large-paper","/portfolio/","AP19797P99745",
"Driveway large paper","197dc525-3a79-42af-9eee-aac2c841f5c6","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231226119751.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DrivewayL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231226119751.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/driveway-large-paper","/portfolio/","AP19797P98523",
"Creek large canvas","19f36f3f-5094-4026-bcb5-67b2d2b1c8a9","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261542346931.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""CreekL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261542346931.jpg#originWidth=9000&originHeight=6000""}]","/portfolio/creek-large-canvas","/portfolio/","AP19797P99562",
"Post small paper","1f27ec92-b418-4438-a939-cd143202e6c7","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261150375701.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PostS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261150375701.jpg#originWidth=2401&originHeight=3000""}]","/portfolio/post-small-paper","/portfolio/","AP19797P99498",
"Tulips small paper","26826980-3f6c-44e9-a021-e34a6587de6a","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261157208541.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TulipS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261157208541.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/tulips-small-paper","/portfolio/","AP19797P99489",
"Marf large paper","27e41dd1-cc39-409a-8ee0-6ad5629e3e0e","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031744382151.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""MarfL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031744382151.jpg#originWidth=7200&originHeight=5404""}]","/portfolio/marf-large-paper","/portfolio/","AP19797P101026",
"Women small canvas","284dccae-8ebd-42a8-b104-9ced5a3c4c5b","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406590301.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""WomenS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406590301.jpg#originWidth=3000&originHeight=2400""}]","/portfolio/women-small-canvas","/portfolio/","AP19797P99538",
"LA small canvas","28d6a6cb-7573-4fa9-8617-2f5aa3cea4cd","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261407377021.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LAS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261407377021.jpg#originWidth=2400&originHeight=3200""}]","/portfolio/la-small-canvas","/portfolio/","AP19797P99539",
"Large Phone poster","2ada06ac-82cc-4fcd-8aba-84a17b263996","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/th2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""Phone.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg#originWidth=12000&originHeight=11938""}]","/portfolio/large-phone-poster","/portfolio/","AP19797P139618",
"Jill large canvas","2d823948-461c-41d1-aeee-867a26f00cdd","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271113022731.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""JillL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271113022731.jpg#originWidth=5400&originHeight=7200""}]","/portfolio/jill-large-canvas","/portfolio/","AP19797P99783",
"Post large canvas","2e334674-3482-4057-ae6e-ed1c485b9111","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261604200891.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PostL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261604200891.jpg#originWidth=7200&originHeight=8996""}]","/portfolio/post-large-canvas","/portfolio/","AP19797P99568",
"Bridge large paper","2e564ccf-d24a-48d7-831c-4e5ed6f9b538","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261832157241.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""BridgeL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261832157241.jpg#originWidth=7200&originHeight=9006""}]","/portfolio/bridge-large-paper","/portfolio/","AP19797P99716",
